Epoch 1, Loss: 2.6973347663879395, Accuracy: 0.0771428570151329, Test Loss: 2.6928622722625732, Test Accuracy: 0.07857143133878708
Epoch 2, Loss: 2.6873273849487305, Accuracy: 0.07517857104539871, Test Loss: 2.68476939201355, Test Accuracy: 0.07571428269147873
Epoch 3, Loss: 2.6788713932037354, Accuracy: 0.07482142746448517, Test Loss: 2.6777820587158203, Test Accuracy: 0.07285714149475098
Epoch 4, Loss: 2.671210289001465, Accuracy: 0.07625000178813934, Test Loss: 2.671109914779663, Test Accuracy: 0.07285714149475098
Epoch 5, Loss: 2.6638784408569336, Accuracy: 0.07999999821186066, Test Loss: 2.66473388671875, Test Accuracy: 0.08142857253551483
Epoch 6, Loss: 2.6564619541168213, Accuracy: 0.08446428924798965, Test Loss: 2.6577422618865967, Test Accuracy: 0.08714285492897034
Epoch 7, Loss: 2.648678779602051, Accuracy: 0.0949999988079071, Test Loss: 2.650794506072998, Test Accuracy: 0.1071428582072258
Epoch 8, Loss: 2.6402029991149902, Accuracy: 0.10696428269147873, Test Loss: 2.643263101577759, Test Accuracy: 0.1071428582072258
Epoch 9, Loss: 2.6310861110687256, Accuracy: 0.10857142508029938, Test Loss: 2.634690523147583, Test Accuracy: 0.10857142508029938
Epoch 10, Loss: 2.6208956241607666, Accuracy: 0.11410713940858841, Test Loss: 2.625164747238159, Test Accuracy: 0.11857143044471741
Epoch 11, Loss: 2.6103427410125732, Accuracy: 0.11785714328289032, Test Loss: 2.615114212036133, Test Accuracy: 0.11857143044471741
Epoch 12, Loss: 2.598475456237793, Accuracy: 0.125, Test Loss: 2.60437273979187, Test Accuracy: 0.13285714387893677
Epoch 13, Loss: 2.5860090255737305, Accuracy: 0.14249999821186066, Test Loss: 2.5923187732696533, Test Accuracy: 0.13857142627239227
Epoch 14, Loss: 2.572028875350952, Accuracy: 0.15142856538295746, Test Loss: 2.5793039798736572, Test Accuracy: 0.15714286267757416
Epoch 15, Loss: 2.556670904159546, Accuracy: 0.1651785671710968, Test Loss: 2.564741849899292, Test Accuracy: 0.16571427881717682
Epoch 16, Loss: 2.539231777191162, Accuracy: 0.17571428418159485, Test Loss: 2.5490963459014893, Test Accuracy: 0.17000000178813934
Epoch 17, Loss: 2.5204176902770996, Accuracy: 0.18696428835391998, Test Loss: 2.530179977416992, Test Accuracy: 0.18142856657505035
Epoch 18, Loss: 2.4990956783294678, Accuracy: 0.20071429014205933, Test Loss: 2.5098884105682373, Test Accuracy: 0.1971428543329239
