1 Physical GPUs, 1 Logical GPUs
Epoch 1, Loss: 2.658923387527466, Accuracy: 0.08410714566707611, Test Loss: 2.615652322769165, Test Accuracy: 0.10571428388357162
Epoch 2, Loss: 2.6155033111572266, Accuracy: 0.09767857193946838, Test Loss: 2.6151123046875, Test Accuracy: 0.08857142925262451
Epoch 3, Loss: 2.589851140975952, Accuracy: 0.11142857372760773, Test Loss: 2.657642126083374, Test Accuracy: 0.09857142716646194
Epoch 4, Loss: 2.5867133140563965, Accuracy: 0.12321428209543228, Test Loss: 2.612722873687744, Test Accuracy: 0.10000000149011612
Epoch 5, Loss: 2.5807323455810547, Accuracy: 0.12964285910129547, Test Loss: 2.6443231105804443, Test Accuracy: 0.0771428570151329
Epoch 6, Loss: 2.562412738800049, Accuracy: 0.13875000178813934, Test Loss: 2.639634132385254, Test Accuracy: 0.09571428596973419
Epoch 7, Loss: 2.548541784286499, Accuracy: 0.13625000417232513, Test Loss: 2.6724469661712646, Test Accuracy: 0.10285714268684387
Epoch 8, Loss: 2.5585498809814453, Accuracy: 0.13625000417232513, Test Loss: 2.6453514099121094, Test Accuracy: 0.10428571701049805
Epoch 9, Loss: 2.530092716217041, Accuracy: 0.1485714316368103, Test Loss: 2.7250492572784424, Test Accuracy: 0.10857142508029938
Epoch 10, Loss: 2.5374393463134766, Accuracy: 0.1428571492433548, Test Loss: 2.6271533966064453, Test Accuracy: 0.11428571492433548
Epoch 11, Loss: 2.5201025009155273, Accuracy: 0.14875000715255737, Test Loss: 2.6717731952667236, Test Accuracy: 0.10428571701049805
Epoch 12, Loss: 2.5066444873809814, Accuracy: 0.1517857164144516, Test Loss: 2.6086690425872803, Test Accuracy: 0.12428571283817291
Epoch 13, Loss: 2.4992082118988037, Accuracy: 0.1582142859697342, Test Loss: 2.687981605529785, Test Accuracy: 0.09857142716646194
Epoch 14, Loss: 2.487668514251709, Accuracy: 0.1614285707473755, Test Loss: 2.5900039672851562, Test Accuracy: 0.12714286148548126
Epoch 15, Loss: 2.506131172180176, Accuracy: 0.1510714292526245, Test Loss: 2.6183083057403564, Test Accuracy: 0.11428571492433548
Epoch 16, Loss: 2.5957818031311035, Accuracy: 0.1262499988079071, Test Loss: 2.689276695251465, Test Accuracy: 0.08285713940858841
Epoch 17, Loss: 2.6490638256073, Accuracy: 0.09517857432365417, Test Loss: 2.669264554977417, Test Accuracy: 0.0771428570151329
Epoch 18, Loss: 2.636829137802124, Accuracy: 0.09035713970661163, Test Loss: 2.650569438934326, Test Accuracy: 0.08428571373224258
Epoch 19, Loss: 2.6271309852600098, Accuracy: 0.09624999761581421, Test Loss: 2.641289710998535, Test Accuracy: 0.07285714149475098
Epoch 20, Loss: 2.620842933654785, Accuracy: 0.09267856925725937, Test Loss: 2.6319351196289062, Test Accuracy: 0.09142857044935226
Epoch 21, Loss: 2.6097912788391113, Accuracy: 0.10214285552501678, Test Loss: 2.6371052265167236, Test Accuracy: 0.09142857044935226
Epoch 22, Loss: 2.6033854484558105, Accuracy: 0.1007142886519432, Test Loss: 2.6319751739501953, Test Accuracy: 0.10000000149011612
Epoch 23, Loss: 2.614777088165283, Accuracy: 0.1026785746216774, Test Loss: 2.6355326175689697, Test Accuracy: 0.09000000357627869
Epoch 24, Loss: 2.606816291809082, Accuracy: 0.10750000178813934, Test Loss: 2.640955686569214, Test Accuracy: 0.09142857044935226
Epoch 25, Loss: 2.6258394718170166, Accuracy: 0.10303571075201035, Test Loss: 2.7171218395233154, Test Accuracy: 0.0657142847776413
Epoch 26, Loss: 2.718812942504883, Accuracy: 0.08071428537368774, Test Loss: 2.65482497215271, Test Accuracy: 0.08428571373224258
Epoch 27, Loss: 2.6521921157836914, Accuracy: 0.08214285969734192, Test Loss: 2.637516975402832, Test Accuracy: 0.08142857253551483
Epoch 28, Loss: 2.6347532272338867, Accuracy: 0.0892857164144516, Test Loss: 2.632089853286743, Test Accuracy: 0.08142857253551483
Epoch 29, Loss: 2.630376100540161, Accuracy: 0.09321428835391998, Test Loss: 2.6352639198303223, Test Accuracy: 0.08571428805589676
Epoch 30, Loss: 2.629009485244751, Accuracy: 0.08874999731779099, Test Loss: 2.6293914318084717, Test Accuracy: 0.09857142716646194
Epoch 31, Loss: 2.617408275604248, Accuracy: 0.09642857313156128, Test Loss: 2.631425142288208, Test Accuracy: 0.08428571373224258
Epoch 32, Loss: 2.6168324947357178, Accuracy: 0.0982142835855484, Test Loss: 2.6316328048706055, Test Accuracy: 0.09571428596973419
Epoch 33, Loss: 2.6156296730041504, Accuracy: 0.10767856985330582, Test Loss: 2.6479427814483643, Test Accuracy: 0.09142857044935226
Epoch 34, Loss: 2.6107265949249268, Accuracy: 0.10410714149475098, Test Loss: 2.629650831222534, Test Accuracy: 0.09714286029338837
Epoch 35, Loss: 2.5987355709075928, Accuracy: 0.10678571462631226, Test Loss: 2.635453939437866, Test Accuracy: 0.10285714268684387
Epoch 36, Loss: 2.60402512550354, Accuracy: 0.10428571701049805, Test Loss: 2.6272027492523193, Test Accuracy: 0.08857142925262451
Epoch 37, Loss: 2.595754623413086, Accuracy: 0.11303571611642838, Test Loss: 2.6361243724823, Test Accuracy: 0.09714286029338837
Epoch 38, Loss: 2.5888657569885254, Accuracy: 0.11589285731315613, Test Loss: 2.64731764793396, Test Accuracy: 0.08857142925262451
Epoch 39, Loss: 2.586719274520874, Accuracy: 0.11392857134342194, Test Loss: 2.6412699222564697, Test Accuracy: 0.09714286029338837
Epoch 40, Loss: 2.5860509872436523, Accuracy: 0.11267857253551483, Test Loss: 2.644942045211792, Test Accuracy: 0.08857142925262451
Epoch 41, Loss: 2.578589916229248, Accuracy: 0.11767856776714325, Test Loss: 2.6366777420043945, Test Accuracy: 0.08857142925262451
Epoch 42, Loss: 2.577108860015869, Accuracy: 0.11964285373687744, Test Loss: 2.6422841548919678, Test Accuracy: 0.09428571164608002
Epoch 43, Loss: 2.5731256008148193, Accuracy: 0.11964285373687744, Test Loss: 2.643796682357788, Test Accuracy: 0.10285714268684387
Epoch 44, Loss: 2.5722975730895996, Accuracy: 0.12482143193483353, Test Loss: 2.65547776222229, Test Accuracy: 0.09142857044935226
Epoch 45, Loss: 2.5696115493774414, Accuracy: 0.1173214316368103, Test Loss: 2.6431944370269775, Test Accuracy: 0.10000000149011612
Epoch 46, Loss: 2.5684702396392822, Accuracy: 0.11571428924798965, Test Loss: 2.637695550918579, Test Accuracy: 0.09571428596973419
Epoch 47, Loss: 2.56591796875, Accuracy: 0.12339285761117935, Test Loss: 2.6452786922454834, Test Accuracy: 0.09142857044935226
Epoch 48, Loss: 2.5496695041656494, Accuracy: 0.1346428543329239, Test Loss: 2.6138415336608887, Test Accuracy: 0.10285714268684387
Epoch 49, Loss: 2.560774803161621, Accuracy: 0.13178572058677673, Test Loss: 2.67492413520813, Test Accuracy: 0.1071428582072258
Epoch 50, Loss: 2.596686363220215, Accuracy: 0.10857142508029938, Test Loss: 2.644639730453491, Test Accuracy: 0.09285714477300644
Epoch 51, Loss: 2.5616307258605957, Accuracy: 0.12410714477300644, Test Loss: 2.631808042526245, Test Accuracy: 0.10857142508029938
Epoch 52, Loss: 2.585787296295166, Accuracy: 0.1160714253783226, Test Loss: 2.6341400146484375, Test Accuracy: 0.08714285492897034
Epoch 53, Loss: 2.5457913875579834, Accuracy: 0.12928570806980133, Test Loss: 2.6078670024871826, Test Accuracy: 0.11999999731779099
Epoch 54, Loss: 2.55171537399292, Accuracy: 0.13607142865657806, Test Loss: 2.608856439590454, Test Accuracy: 0.10000000149011612
Epoch 55, Loss: 2.6789090633392334, Accuracy: 0.10303571075201035, Test Loss: 2.7767906188964844, Test Accuracy: 0.07999999821186066
Epoch 56, Loss: 2.710249185562134, Accuracy: 0.07678571343421936, Test Loss: 2.6865031719207764, Test Accuracy: 0.09285714477300644
Epoch 57, Loss: 2.677874803543091, Accuracy: 0.07642856985330582, Test Loss: 2.7068192958831787, Test Accuracy: 0.06857142597436905
Epoch 58, Loss: 2.663398504257202, Accuracy: 0.08250000327825546, Test Loss: 2.6571433544158936, Test Accuracy: 0.07571428269147873
Epoch 59, Loss: 2.656209707260132, Accuracy: 0.07196428626775742, Test Loss: 2.6550862789154053, Test Accuracy: 0.07428571581840515
Epoch 60, Loss: 2.659806251525879, Accuracy: 0.0701785683631897, Test Loss: 2.664039373397827, Test Accuracy: 0.08428571373224258
Epoch 61, Loss: 2.65413761138916, Accuracy: 0.06839285790920258, Test Loss: 2.6540544033050537, Test Accuracy: 0.07000000029802322
Epoch 62, Loss: 2.658090353012085, Accuracy: 0.06232142820954323, Test Loss: 2.651264190673828, Test Accuracy: 0.0714285746216774
Epoch 63, Loss: 2.6571929454803467, Accuracy: 0.07071428745985031, Test Loss: 2.6535823345184326, Test Accuracy: 0.07857143133878708
Epoch 64, Loss: 2.655078649520874, Accuracy: 0.0726785734295845, Test Loss: 2.6573989391326904, Test Accuracy: 0.07285714149475098
Epoch 65, Loss: 2.657562494277954, Accuracy: 0.07160714268684387, Test Loss: 2.6584856510162354, Test Accuracy: 0.0771428570151329
Epoch 66, Loss: 2.654546022415161, Accuracy: 0.0701785683631897, Test Loss: 2.647852659225464, Test Accuracy: 0.0714285746216774
Epoch 67, Loss: 2.6503419876098633, Accuracy: 0.07839285582304001, Test Loss: 2.664510488510132, Test Accuracy: 0.0657142847776413
Epoch 68, Loss: 2.653980016708374, Accuracy: 0.07214285433292389, Test Loss: 2.649505615234375, Test Accuracy: 0.07571428269147873
Epoch 69, Loss: 2.6508729457855225, Accuracy: 0.0694642886519432, Test Loss: 2.652238130569458, Test Accuracy: 0.0771428570151329
